TR_AMOUNT=3523;FROM_ACCOUNT=AB0002416;TO_ACCOUNT=AB0002637
TR_AMOUNT=2140;FROM_ACCOUNT=AB0007408;TO_ACCOUNT=AB0009675
TR_AMOUNT=854;FROM_ACCOUNT=AB0006494;TO_ACCOUNT=AB0004814
TR_AMOUNT=509;FROM_ACCOUNT=AB0001878;TO_ACCOUNT=AB0001396
TR_AMOUNT=2547;FROM_ACCOUNT=AB0006631;TO_ACCOUNT=AB0004310
TR_AMOUNT=1155;FROM_ACCOUNT=AB0004036;TO_ACCOUNT=AB0007335
TR_AMOUNT=4567;FROM_ACCOUNT=AB0001786;TO_ACCOUNT=AB0006055
TR_AMOUNT=2201;FROM_ACCOUNT=AB0003355;TO_ACCOUNT=AB0008753
TR_AMOUNT=4258;FROM_ACCOUNT=AB0006639;TO_ACCOUNT=AB0009738
TR_AMOUNT=4001;FROM_ACCOUNT=AB0009615;TO_ACCOUNT=AB0003802
TR_AMOUNT=99;FROM_ACCOUNT=AB0001238;TO_ACCOUNT=AB0001500
TR_AMOUNT=1271;FROM_ACCOUNT=AB0009992;TO_ACCOUNT=AB0005877
TR_AMOUNT=4585;FROM_ACCOUNT=AB0008947;TO_ACCOUNT=AB0007793
TR_AMOUNT=690;FROM_ACCOUNT=AB0007138;TO_ACCOUNT=AB0008259
TR_AMOUNT=345;FROM_ACCOUNT=AB0003364;TO_ACCOUNT=AB0009434
TR_AMOUNT=1387;FROM_ACCOUNT=AB0001786;TO_ACCOUNT=AB0006214
TR_AMOUNT=1698;FROM_ACCOUNT=AB0003434;TO_ACCOUNT=AB0005078
TR_AMOUNT=101;FROM_ACCOUNT=AB0003321;TO_ACCOUNT=AB0009920
TR_AMOUNT=2643;FROM_ACCOUNT=AB0006752;TO_ACCOUNT=AB0007902
TR_AMOUNT=3482;FROM_ACCOUNT=AB0006980;TO_ACCOUNT=AB0005186
TR_AMOUNT=4309;FROM_ACCOUNT=AB0007213;TO_ACCOUNT=AB0002856
TR_AMOUNT=4211;FROM_ACCOUNT=AB0009481;TO_ACCOUNT=AB0003098
TR_AMOUNT=4056;FROM_ACCOUNT=AB0005264;TO_ACCOUNT=AB0005163
TR_AMOUNT=4426;FROM_ACCOUNT=AB0007311;TO_ACCOUNT=AB0005368
TR_AMOUNT=642;FROM_ACCOUNT=AB0005568;TO_ACCOUNT=AB0007019
TR_AMOUNT=1736;FROM_ACCOUNT=AB0002715;TO_ACCOUNT=AB0007575
TR_AMOUNT=76;FROM_ACCOUNT=AB0004823;TO_ACCOUNT=AB0002661
TR_AMOUNT=1077;FROM_ACCOUNT=AB0001996;TO_ACCOUNT=AB0003337
TR_AMOUNT=4649;FROM_ACCOUNT=AB0004918;TO_ACCOUNT=AB0009430
TR_AMOUNT=2078;FROM_ACCOUNT=AB0007603;TO_ACCOUNT=AB0001304
TR_AMOUNT=3961;FROM_ACCOUNT=AB0008917;TO_ACCOUNT=AB0005645
TR_AMOUNT=108;FROM_ACCOUNT=AB0003976;TO_ACCOUNT=AB0005996
TR_AMOUNT=30;FROM_ACCOUNT=AB0003022;TO_ACCOUNT=AB0003101
TR_AMOUNT=1684;FROM_ACCOUNT=AB0003278;TO_ACCOUNT=AB0004777
TR_AMOUNT=564;FROM_ACCOUNT=AB0006696;TO_ACCOUNT=AB0005052
TR_AMOUNT=2666;FROM_ACCOUNT=AB0007250;TO_ACCOUNT=AB0009666
TR_AMOUNT=2254;FROM_ACCOUNT=AB0002276;TO_ACCOUNT=AB0009418
TR_AMOUNT=2166;FROM_ACCOUNT=AB0004985;TO_ACCOUNT=AB0003277
TR_AMOUNT=2440;FROM_ACCOUNT=AB0005368;TO_ACCOUNT=AB0009515
TR_AMOUNT=76;FROM_ACCOUNT=AB0008669;TO_ACCOUNT=AB0003654
TR_AMOUNT=3357;FROM_ACCOUNT=AB0006106;TO_ACCOUNT=AB0006611
TR_AMOUNT=2957;FROM_ACCOUNT=AB0008321;TO_ACCOUNT=AB0007482
TR_AMOUNT=2392;FROM_ACCOUNT=AB0005316;TO_ACCOUNT=AB0001295
TR_AMOUNT=2649;FROM_ACCOUNT=AB0009359;TO_ACCOUNT=AB0001416
TR_AMOUNT=3587;FROM_ACCOUNT=AB0002074;TO_ACCOUNT=AB0004778
TR_AMOUNT=728;FROM_ACCOUNT=AB0002091;TO_ACCOUNT=AB0003680
TR_AMOUNT=208;FROM_ACCOUNT=AB0008097;TO_ACCOUNT=AB0006579
TR_AMOUNT=3058;FROM_ACCOUNT=AB0009904;TO_ACCOUNT=AB0009820
TR_AMOUNT=3213;FROM_ACCOUNT=AB0005364;TO_ACCOUNT=AB0009238
TR_AMOUNT=3385;FROM_ACCOUNT=AB0008172;TO_ACCOUNT=AB0001060
TR_AMOUNT=2395;FROM_ACCOUNT=AB0008145;TO_ACCOUNT=AB0004007
TR_AMOUNT=3697;FROM_ACCOUNT=AB0007656;TO_ACCOUNT=AB0008329
TR_AMOUNT=1852;FROM_ACCOUNT=AB0006885;TO_ACCOUNT=AB0005566
TR_AMOUNT=3112;FROM_ACCOUNT=AB0003015;TO_ACCOUNT=AB0009270
TR_AMOUNT=2042;FROM_ACCOUNT=AB0006670;TO_ACCOUNT=AB0008322
TR_AMOUNT=4068;FROM_ACCOUNT=AB0002931;TO_ACCOUNT=AB0002246
TR_AMOUNT=1552;FROM_ACCOUNT=AB0005233;TO_ACCOUNT=AB0009480
TR_AMOUNT=687;FROM_ACCOUNT=AB0002256;TO_ACCOUNT=AB0005593
TR_AMOUNT=1602;FROM_ACCOUNT=AB0004863;TO_ACCOUNT=AB0009945
TR_AMOUNT=4394;FROM_ACCOUNT=AB0005533;TO_ACCOUNT=AB0001447
TR_AMOUNT=3614;FROM_ACCOUNT=AB0004222;TO_ACCOUNT=AB0003858
TR_AMOUNT=2161;FROM_ACCOUNT=AB0008616;TO_ACCOUNT=AB0003701
TR_AMOUNT=4488;FROM_ACCOUNT=AB0007108;TO_ACCOUNT=AB0009718
TR_AMOUNT=452;FROM_ACCOUNT=AB0003880;TO_ACCOUNT=AB0006271
TR_AMOUNT=2712;FROM_ACCOUNT=AB0007663;TO_ACCOUNT=AB0007365
TR_AMOUNT=3938;FROM_ACCOUNT=AB0003561;TO_ACCOUNT=AB0008113
TR_AMOUNT=1667;FROM_ACCOUNT=AB0005456;TO_ACCOUNT=AB0001392
TR_AMOUNT=1967;FROM_ACCOUNT=AB0005114;TO_ACCOUNT=AB0008453
TR_AMOUNT=283;FROM_ACCOUNT=AB0001485;TO_ACCOUNT=AB0009722
TR_AMOUNT=3303;FROM_ACCOUNT=AB0004263;TO_ACCOUNT=AB0001007
TR_AMOUNT=2227;FROM_ACCOUNT=AB0003151;TO_ACCOUNT=AB0006349
TR_AMOUNT=2880;FROM_ACCOUNT=AB0008857;TO_ACCOUNT=AB0006147
TR_AMOUNT=2447;FROM_ACCOUNT=AB0004160;TO_ACCOUNT=AB0002301
TR_AMOUNT=3624;FROM_ACCOUNT=AB0003251;TO_ACCOUNT=AB0009087
TR_AMOUNT=1914;FROM_ACCOUNT=AB0007493;TO_ACCOUNT=AB0003806
TR_AMOUNT=1372;FROM_ACCOUNT=AB0003821;TO_ACCOUNT=AB0007289
TR_AMOUNT=812;FROM_ACCOUNT=AB0003788;TO_ACCOUNT=AB0002703
TR_AMOUNT=1656;FROM_ACCOUNT=AB0006545;TO_ACCOUNT=AB0007758
TR_AMOUNT=1059;FROM_ACCOUNT=AB0003795;TO_ACCOUNT=AB0004066
TR_AMOUNT=639;FROM_ACCOUNT=AB0001184;TO_ACCOUNT=AB0008631
TR_AMOUNT=2465;FROM_ACCOUNT=AB0009977;TO_ACCOUNT=AB0006097
TR_AMOUNT=3677;FROM_ACCOUNT=AB0001394;TO_ACCOUNT=AB0008775
TR_AMOUNT=3065;FROM_ACCOUNT=AB0005598;TO_ACCOUNT=AB0007628
TR_AMOUNT=3201;FROM_ACCOUNT=AB0002644;TO_ACCOUNT=AB0006871
TR_AMOUNT=3279;FROM_ACCOUNT=AB0009999;TO_ACCOUNT=AB0005466
TR_AMOUNT=2670;FROM_ACCOUNT=AB0001594;TO_ACCOUNT=AB0004067
TR_AMOUNT=1713;FROM_ACCOUNT=AB0001769;TO_ACCOUNT=AB0005704
TR_AMOUNT=1831;FROM_ACCOUNT=AB0004204;TO_ACCOUNT=AB0007391
TR_AMOUNT=1262;FROM_ACCOUNT=AB0005408;TO_ACCOUNT=AB0004485
TR_AMOUNT=170;FROM_ACCOUNT=AB0005083;TO_ACCOUNT=AB0004266
TR_AMOUNT=4986;FROM_ACCOUNT=AB0005400;TO_ACCOUNT=AB0005340
TR_AMOUNT=4134;FROM_ACCOUNT=AB0002160;TO_ACCOUNT=AB0006113
TR_AMOUNT=4214;FROM_ACCOUNT=AB0005594;TO_ACCOUNT=AB0002577
TR_AMOUNT=4108;FROM_ACCOUNT=AB0005868;TO_ACCOUNT=AB0001937
TR_AMOUNT=4911;FROM_ACCOUNT=AB0003849;TO_ACCOUNT=AB0006583
TR_AMOUNT=335;FROM_ACCOUNT=AB0008356;TO_ACCOUNT=AB0003991
TR_AMOUNT=3233;FROM_ACCOUNT=AB0002403;TO_ACCOUNT=AB0009683
TR_AMOUNT=2593;FROM_ACCOUNT=AB0005422;TO_ACCOUNT=AB0007307
TR_AMOUNT=2003;FROM_ACCOUNT=AB0006501;TO_ACCOUNT=AB0001155
TR_AMOUNT=4932;FROM_ACCOUNT=AB0009637;TO_ACCOUNT=AB0001636
TR_AMOUNT=823;FROM_ACCOUNT=AB0005150;TO_ACCOUNT=AB0005558
TR_AMOUNT=3409;FROM_ACCOUNT=AB0005535;TO_ACCOUNT=AB0007652
TR_AMOUNT=4409;FROM_ACCOUNT=AB0003165;TO_ACCOUNT=AB0005802
TR_AMOUNT=2629;FROM_ACCOUNT=AB0008435;TO_ACCOUNT=AB0009480
TR_AMOUNT=4352;FROM_ACCOUNT=AB0006971;TO_ACCOUNT=AB0006818
TR_AMOUNT=4877;FROM_ACCOUNT=AB0001132;TO_ACCOUNT=AB0005261
TR_AMOUNT=642;FROM_ACCOUNT=AB0002223;TO_ACCOUNT=AB0005969
TR_AMOUNT=2190;FROM_ACCOUNT=AB0001750;TO_ACCOUNT=AB0009816
TR_AMOUNT=2487;FROM_ACCOUNT=AB0001585;TO_ACCOUNT=AB0009689
TR_AMOUNT=716;FROM_ACCOUNT=AB0009798;TO_ACCOUNT=AB0005195
TR_AMOUNT=944;FROM_ACCOUNT=AB0009898;TO_ACCOUNT=AB0006557
TR_AMOUNT=3849;FROM_ACCOUNT=AB0002222;TO_ACCOUNT=AB0006884
TR_AMOUNT=3907;FROM_ACCOUNT=AB0001088;TO_ACCOUNT=AB0004266
TR_AMOUNT=4573;FROM_ACCOUNT=AB0003777;TO_ACCOUNT=AB0005768
TR_AMOUNT=844;FROM_ACCOUNT=AB0001169;TO_ACCOUNT=AB0005440
TR_AMOUNT=1334;FROM_ACCOUNT=AB0005738;TO_ACCOUNT=AB0008081
TR_AMOUNT=4183;FROM_ACCOUNT=AB0005472;TO_ACCOUNT=AB0004216
TR_AMOUNT=4130;FROM_ACCOUNT=AB0005832;TO_ACCOUNT=AB0007871
TR_AMOUNT=1297;FROM_ACCOUNT=AB0007023;TO_ACCOUNT=AB0008006
TR_AMOUNT=3663;FROM_ACCOUNT=AB0001932;TO_ACCOUNT=AB0001091
TR_AMOUNT=3068;FROM_ACCOUNT=AB0007059;TO_ACCOUNT=AB0004213
TR_AMOUNT=4865;FROM_ACCOUNT=AB0006853;TO_ACCOUNT=AB0001966
TR_AMOUNT=2988;FROM_ACCOUNT=AB0005871;TO_ACCOUNT=AB0008301
TR_AMOUNT=4596;FROM_ACCOUNT=AB0005059;TO_ACCOUNT=AB0008600
TR_AMOUNT=702;FROM_ACCOUNT=AB0009015;TO_ACCOUNT=AB0001902
TR_AMOUNT=4970;FROM_ACCOUNT=AB0001147;TO_ACCOUNT=AB0002645
TR_AMOUNT=2923;FROM_ACCOUNT=AB0006000;TO_ACCOUNT=AB0002391
TR_AMOUNT=3829;FROM_ACCOUNT=AB0004148;TO_ACCOUNT=AB0005943
TR_AMOUNT=2295;FROM_ACCOUNT=AB0002579;TO_ACCOUNT=AB0009002
TR_AMOUNT=338;FROM_ACCOUNT=AB0002231;TO_ACCOUNT=AB0003357
TR_AMOUNT=4295;FROM_ACCOUNT=AB0003064;TO_ACCOUNT=AB0005308
TR_AMOUNT=3943;FROM_ACCOUNT=AB0007838;TO_ACCOUNT=AB0002775
TR_AMOUNT=1805;FROM_ACCOUNT=AB0008543;TO_ACCOUNT=AB0002122
TR_AMOUNT=2078;FROM_ACCOUNT=AB0008543;TO_ACCOUNT=AB0009867
TR_AMOUNT=838;FROM_ACCOUNT=AB0001566;TO_ACCOUNT=AB0002446
TR_AMOUNT=557;FROM_ACCOUNT=AB0001185;TO_ACCOUNT=AB0009543
TR_AMOUNT=844;FROM_ACCOUNT=AB0005922;TO_ACCOUNT=AB0001074
TR_AMOUNT=3654;FROM_ACCOUNT=AB0003701;TO_ACCOUNT=AB0009655
TR_AMOUNT=4442;FROM_ACCOUNT=AB0004346;TO_ACCOUNT=AB0004412
TR_AMOUNT=188;FROM_ACCOUNT=AB0006686;TO_ACCOUNT=AB0003181
TR_AMOUNT=4712;FROM_ACCOUNT=AB0005590;TO_ACCOUNT=AB0001913
TR_AMOUNT=476;FROM_ACCOUNT=AB0002012;TO_ACCOUNT=AB0006395
TR_AMOUNT=4721;FROM_ACCOUNT=AB0005023;TO_ACCOUNT=AB0009317
TR_AMOUNT=992;FROM_ACCOUNT=AB0002054;TO_ACCOUNT=AB0006061
TR_AMOUNT=2884;FROM_ACCOUNT=AB0005004;TO_ACCOUNT=AB0007548
TR_AMOUNT=1570;FROM_ACCOUNT=AB0003628;TO_ACCOUNT=AB0005209
TR_AMOUNT=1451;FROM_ACCOUNT=AB0007264;TO_ACCOUNT=AB0004053
TR_AMOUNT=768;FROM_ACCOUNT=AB0001683;TO_ACCOUNT=AB0006866
TR_AMOUNT=1548;FROM_ACCOUNT=AB0007919;TO_ACCOUNT=AB0009670
TR_AMOUNT=911;FROM_ACCOUNT=AB0009188;TO_ACCOUNT=AB0002274
TR_AMOUNT=426;FROM_ACCOUNT=AB0004695;TO_ACCOUNT=AB0004503
TR_AMOUNT=4472;FROM_ACCOUNT=AB0006480;TO_ACCOUNT=AB0004553
TR_AMOUNT=1001;FROM_ACCOUNT=AB0009262;TO_ACCOUNT=AB0002778
TR_AMOUNT=4956;FROM_ACCOUNT=AB0006945;TO_ACCOUNT=AB0008831
TR_AMOUNT=182;FROM_ACCOUNT=AB0001101;TO_ACCOUNT=AB0002677
TR_AMOUNT=4923;FROM_ACCOUNT=AB0008587;TO_ACCOUNT=AB0003149
TR_AMOUNT=631;FROM_ACCOUNT=AB0009069;TO_ACCOUNT=AB0009438
TR_AMOUNT=3076;FROM_ACCOUNT=AB0004267;TO_ACCOUNT=AB0005495
TR_AMOUNT=1349;FROM_ACCOUNT=AB0001424;TO_ACCOUNT=AB0006545
TR_AMOUNT=372;FROM_ACCOUNT=AB0003642;TO_ACCOUNT=AB0008595
TR_AMOUNT=4068;FROM_ACCOUNT=AB0001581;TO_ACCOUNT=AB0007406
TR_AMOUNT=3732;FROM_ACCOUNT=AB0009993;TO_ACCOUNT=AB0009145
TR_AMOUNT=2005;FROM_ACCOUNT=AB0008882;TO_ACCOUNT=AB0009861
TR_AMOUNT=1254;FROM_ACCOUNT=AB0003591;TO_ACCOUNT=AB0007331
TR_AMOUNT=1766;FROM_ACCOUNT=AB0008271;TO_ACCOUNT=AB0005952
TR_AMOUNT=1559;FROM_ACCOUNT=AB0005451;TO_ACCOUNT=AB0007502
TR_AMOUNT=1366;FROM_ACCOUNT=AB0008286;TO_ACCOUNT=AB0001487
TR_AMOUNT=667;FROM_ACCOUNT=AB0006568;TO_ACCOUNT=AB0007737
TR_AMOUNT=2783;FROM_ACCOUNT=AB0001719;TO_ACCOUNT=AB0006763
TR_AMOUNT=3899;FROM_ACCOUNT=AB0009945;TO_ACCOUNT=AB0004760
TR_AMOUNT=483;FROM_ACCOUNT=AB0006403;TO_ACCOUNT=AB0008658
TR_AMOUNT=3870;FROM_ACCOUNT=AB0001163;TO_ACCOUNT=AB0004969
TR_AMOUNT=1891;FROM_ACCOUNT=AB0008820;TO_ACCOUNT=AB0003885
TR_AMOUNT=4802;FROM_ACCOUNT=AB0009349;TO_ACCOUNT=AB0007445
TR_AMOUNT=2264;FROM_ACCOUNT=AB0004922;TO_ACCOUNT=AB0008325
TR_AMOUNT=1565;FROM_ACCOUNT=AB0009381;TO_ACCOUNT=AB0006068
TR_AMOUNT=2353;FROM_ACCOUNT=AB0004959;TO_ACCOUNT=AB0006636
TR_AMOUNT=75;FROM_ACCOUNT=AB0006820;TO_ACCOUNT=AB0001886
TR_AMOUNT=4115;FROM_ACCOUNT=AB0002264;TO_ACCOUNT=AB0001036
TR_AMOUNT=4653;FROM_ACCOUNT=AB0004794;TO_ACCOUNT=AB0008608
TR_AMOUNT=3744;FROM_ACCOUNT=AB0007239;TO_ACCOUNT=AB0001981
TR_AMOUNT=3634;FROM_ACCOUNT=AB0008924;TO_ACCOUNT=AB0005365
TR_AMOUNT=4894;FROM_ACCOUNT=AB0001119;TO_ACCOUNT=AB0002971
TR_AMOUNT=4806;FROM_ACCOUNT=AB0008820;TO_ACCOUNT=AB0007405
TR_AMOUNT=3105;FROM_ACCOUNT=AB0002943;TO_ACCOUNT=AB0006738
TR_AMOUNT=3197;FROM_ACCOUNT=AB0007326;TO_ACCOUNT=AB0004223
TR_AMOUNT=3495;FROM_ACCOUNT=AB0007235;TO_ACCOUNT=AB0009535
TR_AMOUNT=313;FROM_ACCOUNT=AB0004717;TO_ACCOUNT=AB0008132
TR_AMOUNT=1421;FROM_ACCOUNT=AB0005835;TO_ACCOUNT=AB0003997
TR_AMOUNT=2136;FROM_ACCOUNT=AB0001848;TO_ACCOUNT=AB0004801
TR_AMOUNT=4471;FROM_ACCOUNT=AB0006569;TO_ACCOUNT=AB0002445
TR_AMOUNT=488;FROM_ACCOUNT=AB0008720;TO_ACCOUNT=AB0004905
TR_AMOUNT=1032;FROM_ACCOUNT=AB0007899;TO_ACCOUNT=AB0007429
TR_AMOUNT=4338;FROM_ACCOUNT=AB0006028;TO_ACCOUNT=AB0005211
TR_AMOUNT=1436;FROM_ACCOUNT=AB0001447;TO_ACCOUNT=AB0009513
TR_AMOUNT=4258;FROM_ACCOUNT=AB0009879;TO_ACCOUNT=AB0003132
TR_AMOUNT=2972;FROM_ACCOUNT=AB0002480;TO_ACCOUNT=AB0005651
TR_AMOUNT=4918;FROM_ACCOUNT=AB0006419;TO_ACCOUNT=AB0004524
TR_AMOUNT=1733;FROM_ACCOUNT=AB0002948;TO_ACCOUNT=AB0001319
TR_AMOUNT=4530;FROM_ACCOUNT=AB0009385;TO_ACCOUNT=AB0007103
TR_AMOUNT=1529;FROM_ACCOUNT=AB0003748;TO_ACCOUNT=AB0005496
TR_AMOUNT=1757;FROM_ACCOUNT=AB0002593;TO_ACCOUNT=AB0003979
TR_AMOUNT=902;FROM_ACCOUNT=AB0001196;TO_ACCOUNT=AB0002593
TR_AMOUNT=4491;FROM_ACCOUNT=AB0004768;TO_ACCOUNT=AB0001944
TR_AMOUNT=1408;FROM_ACCOUNT=AB0003701;TO_ACCOUNT=AB0009002
TR_AMOUNT=1084;FROM_ACCOUNT=AB0005387;TO_ACCOUNT=AB0006351
TR_AMOUNT=2905;FROM_ACCOUNT=AB0007704;TO_ACCOUNT=AB0003646
TR_AMOUNT=125;FROM_ACCOUNT=AB0004044;TO_ACCOUNT=AB0008678
TR_AMOUNT=839;FROM_ACCOUNT=AB0001775;TO_ACCOUNT=AB0009049
TR_AMOUNT=4648;FROM_ACCOUNT=AB0008100;TO_ACCOUNT=AB0005590
TR_AMOUNT=1804;FROM_ACCOUNT=AB0005393;TO_ACCOUNT=AB0003192
TR_AMOUNT=13;FROM_ACCOUNT=AB0002852;TO_ACCOUNT=AB0009259
TR_AMOUNT=1775;FROM_ACCOUNT=AB0001435;TO_ACCOUNT=AB0009944
TR_AMOUNT=1412;FROM_ACCOUNT=AB0001312;TO_ACCOUNT=AB0005280
TR_AMOUNT=2673;FROM_ACCOUNT=AB0006234;TO_ACCOUNT=AB0008871
TR_AMOUNT=3774;FROM_ACCOUNT=AB0006814;TO_ACCOUNT=AB0005444
TR_AMOUNT=965;FROM_ACCOUNT=AB0002851;TO_ACCOUNT=AB0004852
TR_AMOUNT=3230;FROM_ACCOUNT=AB0004668;TO_ACCOUNT=AB0004422
TR_AMOUNT=4005;FROM_ACCOUNT=AB0008932;TO_ACCOUNT=AB0009254
TR_AMOUNT=4468;FROM_ACCOUNT=AB0001735;TO_ACCOUNT=AB0008461
TR_AMOUNT=3160;FROM_ACCOUNT=AB0009025;TO_ACCOUNT=AB0005751
TR_AMOUNT=1581;FROM_ACCOUNT=AB0009328;TO_ACCOUNT=AB0002382
TR_AMOUNT=601;FROM_ACCOUNT=AB0008320;TO_ACCOUNT=AB0001472
TR_AMOUNT=2791;FROM_ACCOUNT=AB0003863;TO_ACCOUNT=AB0002381
TR_AMOUNT=65;FROM_ACCOUNT=AB0003418;TO_ACCOUNT=AB0002629
TR_AMOUNT=1098;FROM_ACCOUNT=AB0004895;TO_ACCOUNT=AB0005758
TR_AMOUNT=89;FROM_ACCOUNT=AB0002497;TO_ACCOUNT=AB0003551
TR_AMOUNT=2014;FROM_ACCOUNT=AB0007308;TO_ACCOUNT=AB0001090
TR_AMOUNT=787;FROM_ACCOUNT=AB0002299;TO_ACCOUNT=AB0008861
TR_AMOUNT=449;FROM_ACCOUNT=AB0004448;TO_ACCOUNT=AB0002188
TR_AMOUNT=2705;FROM_ACCOUNT=AB0001007;TO_ACCOUNT=AB0005324
TR_AMOUNT=2340;FROM_ACCOUNT=AB0009693;TO_ACCOUNT=AB0001695
TR_AMOUNT=1587;FROM_ACCOUNT=AB0004686;TO_ACCOUNT=AB0004181
TR_AMOUNT=2007;FROM_ACCOUNT=AB0008852;TO_ACCOUNT=AB0007957
TR_AMOUNT=2723;FROM_ACCOUNT=AB0006595;TO_ACCOUNT=AB0007171
TR_AMOUNT=1632;FROM_ACCOUNT=AB0008471;TO_ACCOUNT=AB0006078
TR_AMOUNT=4568;FROM_ACCOUNT=AB0009827;TO_ACCOUNT=AB0001326
TR_AMOUNT=3697;FROM_ACCOUNT=AB0004750;TO_ACCOUNT=AB0003521
TR_AMOUNT=1141;FROM_ACCOUNT=AB0004304;TO_ACCOUNT=AB0005040
TR_AMOUNT=1397;FROM_ACCOUNT=AB0007748;TO_ACCOUNT=AB0005214
TR_AMOUNT=1656;FROM_ACCOUNT=AB0004784;TO_ACCOUNT=AB0008336
TR_AMOUNT=4519;FROM_ACCOUNT=AB0009635;TO_ACCOUNT=AB0004756
TR_AMOUNT=2702;FROM_ACCOUNT=AB0009847;TO_ACCOUNT=AB0002079
TR_AMOUNT=2381;FROM_ACCOUNT=AB0002224;TO_ACCOUNT=AB0004683
TR_AMOUNT=1771;FROM_ACCOUNT=AB0004694;TO_ACCOUNT=AB0009604
TR_AMOUNT=4380;FROM_ACCOUNT=AB0006097;TO_ACCOUNT=AB0004001
TR_AMOUNT=1171;FROM_ACCOUNT=AB0006371;TO_ACCOUNT=AB0006773
TR_AMOUNT=3224;FROM_ACCOUNT=AB0006753;TO_ACCOUNT=AB0004636
TR_AMOUNT=481;FROM_ACCOUNT=AB0009803;TO_ACCOUNT=AB0003083
TR_AMOUNT=4148;FROM_ACCOUNT=AB0002715;TO_ACCOUNT=AB0006580
TR_AMOUNT=4978;FROM_ACCOUNT=AB0007797;TO_ACCOUNT=AB0009855
TR_AMOUNT=3310;FROM_ACCOUNT=AB0009183;TO_ACCOUNT=AB0008242
TR_AMOUNT=2663;FROM_ACCOUNT=AB0008374;TO_ACCOUNT=AB0004657
TR_AMOUNT=3167;FROM_ACCOUNT=AB0008245;TO_ACCOUNT=AB0004666
TR_AMOUNT=901;FROM_ACCOUNT=AB0007089;TO_ACCOUNT=AB0009236
TR_AMOUNT=2212;FROM_ACCOUNT=AB0005497;TO_ACCOUNT=AB0007395
TR_AMOUNT=4780;FROM_ACCOUNT=AB0002963;TO_ACCOUNT=AB0006403
TR_AMOUNT=3958;FROM_ACCOUNT=AB0001575;TO_ACCOUNT=AB0009923
TR_AMOUNT=1265;FROM_ACCOUNT=AB0007777;TO_ACCOUNT=AB0003995
TR_AMOUNT=3009;FROM_ACCOUNT=AB0003856;TO_ACCOUNT=AB0005168
TR_AMOUNT=4292;FROM_ACCOUNT=AB0009553;TO_ACCOUNT=AB0009490
TR_AMOUNT=2325;FROM_ACCOUNT=AB0005458;TO_ACCOUNT=AB0003458
TR_AMOUNT=459;FROM_ACCOUNT=AB0005168;TO_ACCOUNT=AB0008932
TR_AMOUNT=203;FROM_ACCOUNT=AB0002968;TO_ACCOUNT=AB0004199
TR_AMOUNT=4508;FROM_ACCOUNT=AB0002357;TO_ACCOUNT=AB0003652
TR_AMOUNT=760;FROM_ACCOUNT=AB0001406;TO_ACCOUNT=AB0008158
TR_AMOUNT=4025;FROM_ACCOUNT=AB0002610;TO_ACCOUNT=AB0001375
TR_AMOUNT=36;FROM_ACCOUNT=AB0001190;TO_ACCOUNT=AB0004834
TR_AMOUNT=3775;FROM_ACCOUNT=AB0004984;TO_ACCOUNT=AB0006618
TR_AMOUNT=3735;FROM_ACCOUNT=AB0006013;TO_ACCOUNT=AB0004495
TR_AMOUNT=3571;FROM_ACCOUNT=AB0009194;TO_ACCOUNT=AB0003837
TR_AMOUNT=1640;FROM_ACCOUNT=AB0004041;TO_ACCOUNT=AB0002488
TR_AMOUNT=3367;FROM_ACCOUNT=AB0007005;TO_ACCOUNT=AB0009513
TR_AMOUNT=327;FROM_ACCOUNT=AB0005827;TO_ACCOUNT=AB0004350
TR_AMOUNT=2941;FROM_ACCOUNT=AB0008167;TO_ACCOUNT=AB0005779
TR_AMOUNT=1701;FROM_ACCOUNT=AB0003252;TO_ACCOUNT=AB0002249
TR_AMOUNT=3734;FROM_ACCOUNT=AB0003713;TO_ACCOUNT=AB0005103
TR_AMOUNT=2482;FROM_ACCOUNT=AB0003211;TO_ACCOUNT=AB0009392
TR_AMOUNT=739;FROM_ACCOUNT=AB0002272;TO_ACCOUNT=AB0007037
TR_AMOUNT=3163;FROM_ACCOUNT=AB0009146;TO_ACCOUNT=AB0009361
TR_AMOUNT=3896;FROM_ACCOUNT=AB0002161;TO_ACCOUNT=AB0007860
TR_AMOUNT=1310;FROM_ACCOUNT=AB0008896;TO_ACCOUNT=AB0006927
TR_AMOUNT=1161;FROM_ACCOUNT=AB0001067;TO_ACCOUNT=AB0009586
TR_AMOUNT=4925;FROM_ACCOUNT=AB0007058;TO_ACCOUNT=AB0004677
TR_AMOUNT=3781;FROM_ACCOUNT=AB0009279;TO_ACCOUNT=AB0008112
TR_AMOUNT=3816;FROM_ACCOUNT=AB0002753;TO_ACCOUNT=AB0004054
TR_AMOUNT=4462;FROM_ACCOUNT=AB0008156;TO_ACCOUNT=AB0003063
TR_AMOUNT=4489;FROM_ACCOUNT=AB0005595;TO_ACCOUNT=AB0002745
TR_AMOUNT=4119;FROM_ACCOUNT=AB0008097;TO_ACCOUNT=AB0002061
TR_AMOUNT=3754;FROM_ACCOUNT=AB0006896;TO_ACCOUNT=AB0009288
TR_AMOUNT=4922;FROM_ACCOUNT=AB0009031;TO_ACCOUNT=AB0009997
TR_AMOUNT=4176;FROM_ACCOUNT=AB0006884;TO_ACCOUNT=AB0002603
